timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:37:35.156Z,default,304357376,kubernetes-cadvisor,group1-7,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:35.156Z,default,303759360,kubernetes-cadvisor,group1-9,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:35.156Z,default,606208,kubernetes-cadvisor,group1-1,container_memory_working_set_bytes,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:35.156Z,default,540672,kubernetes-cadvisor,group2-2,container_memory_working_set_bytes,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:35.156Z,default,304500736,kubernetes-cadvisor,group1-0,container_memory_working_set_bytes,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:35.156Z,default,304513024,kubernetes-cadvisor,group1-5,container_memory_working_set_bytes,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,598016,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_usage_bytes,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,655360,kubernetes-cadvisor,group1-5,container_memory_usage_bytes,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,487424,kubernetes-cadvisor,group1-9,container_memory_usage_bytes,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,7045120,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,304353280,kubernetes-cadvisor,group1-7,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,303730688,kubernetes-cadvisor,group1-9,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,778240,kubernetes-cadvisor,group1-7,container_memory_working_set_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:20.156Z,default,651264,kubernetes-cadvisor,group2-4,container_memory_working_set_bytes,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,378979,kubernetes-cadvisor,group1-6,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,365652,kubernetes-cadvisor,group1-4,container_cpu_cfs_periods_total,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,378437,kubernetes-cadvisor,group2-0,container_cpu_cfs_periods_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,374656,kubernetes-cadvisor,group2-6,container_cpu_cfs_periods_total,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,364672,kubernetes-cadvisor,group2-8,container_cpu_cfs_periods_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,208,kubernetes-cadvisor,group2-0,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,785,kubernetes-cadvisor,group1-2,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,40.839114105,kubernetes-cadvisor,group1-2,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,39.240708196,kubernetes-cadvisor,group1-8,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,33.410301621,kubernetes-cadvisor,group1-8,container_cpu_cfs_throttled_seconds_total,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,7.323842982,kubernetes-cadvisor,group2-0,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,6.838527309,kubernetes-cadvisor,group2-8,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-4,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-8,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-4,container_cpu_load_average_10s,k8s_POD_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-6,container_cpu_load_average_10s,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-6,container_cpu_load_average_10s,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-8,container_cpu_load_average_10s,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_cpu_load_average_10s,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,77.57,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_system_seconds_total,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0.01,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_system_seconds_total,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,265.15,kubernetes-cadvisor,group2-0,container_cpu_system_seconds_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,257.91,kubernetes-cadvisor,group2-8,container_cpu_system_seconds_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,902.008122179,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,6087.30940437,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,2269.86123073,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,0.014084532,kubernetes-cadvisor,group2-6,container_cpu_usage_seconds_total,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,0.0126757,kubernetes-cadvisor,group2-7,container_cpu_usage_seconds_total,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,451.111924426,kubernetes-cadvisor,group2-6,container_cpu_usage_seconds_total,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,902.012266754,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_usage_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,total,,,,
2018-11-16T09:37:56.227Z,default,355.94,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-2,container_cpu_user_seconds_total,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-7,container_cpu_user_seconds_total,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-8,container_cpu_user_seconds_total,k8s_POD_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,202,kubernetes-cadvisor,group1-2,container_cpu_user_seconds_total,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,167.05,kubernetes-cadvisor,group2-8,container_cpu_user_seconds_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,12.26,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_user_seconds_total,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-7,container_fs_usage_bytes,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-6,container_fs_usage_bytes,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:56.227Z,default,3143888896,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,84922368,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,355069952,kubernetes-cadvisor,group1-6,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,745472,kubernetes-cadvisor,group1-6,container_memory_cache,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,350994432,kubernetes-cadvisor,group1-4,container_memory_cache,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,354324480,kubernetes-cadvisor,group1-6,container_memory_cache,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,350982144,kubernetes-cadvisor,group1-8,container_memory_cache,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,350814208,kubernetes-cadvisor,group2-0,container_memory_cache,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,24616960,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_cache,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failcnt,k8s_POD_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failcnt,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failcnt,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_failcnt,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_failcnt,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_failcnt,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_failcnt,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-8,container_memory_failcnt,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failcnt,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-8,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-8,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_POD_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failures_total,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,1149,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,group1-2,container_memory_failures_total,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,group1-2,container_memory_failures_total,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,1160,kubernetes-cadvisor,group1-4,container_memory_failures_total,k8s_POD_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:56.227Z,default,1154,kubernetes-cadvisor,group1-6,container_memory_failures_total,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:56.227Z,default,1148,kubernetes-cadvisor,group1-8,container_memory_failures_total,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:56.227Z,default,1,kubernetes-cadvisor,group2-0,container_memory_failures_total,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,1163,kubernetes-cadvisor,group2-7,container_memory_failures_total,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,153,kubernetes-cadvisor,group1-2,container_memory_failures_total,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,56323657,kubernetes-cadvisor,group2-8,container_memory_failures_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,27633,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,52085,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failures_total,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:56.227Z,default,6,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failures_total,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,189,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,container,pgmajfault,
2018-11-16T09:37:56.227Z,default,189,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,5,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:56.227Z,default,9080832,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,261234688,kubernetes-cadvisor,group1-6,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,261222400,kubernetes-cadvisor,group2-6,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,147456,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_mapped_file,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,147456,kubernetes-cadvisor,group2-0,container_memory_mapped_file,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,147456,kubernetes-cadvisor,group2-6,container_memory_mapped_file,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,261079040,kubernetes-cadvisor,group1-8,container_memory_mapped_file,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,261074944,kubernetes-cadvisor,group2-0,container_memory_mapped_file,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,261074944,kubernetes-cadvisor,group2-8,container_memory_mapped_file,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,475942912,kubernetes-cadvisor,group1-2,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,469721088,kubernetes-cadvisor,group1-4,container_memory_max_usage_bytes,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,49152,kubernetes-cadvisor,group1-6,container_memory_rss,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,7958528,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_rss,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,7221248,kubernetes-cadvisor,hawq-log-provisioner,container_memory_rss,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,36696064,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_rss,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,12201984,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_rss,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-4,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_swap,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_swap,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_swap,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_swap,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-4,container_memory_swap,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_swap,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_swap,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,131293184,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,45654016,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,397086720,kubernetes-cadvisor,group1-4,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,396185600,kubernetes-cadvisor,group2-0,container_memory_usage_bytes,,,,,,,,,,,,
