msg,time,resourceid
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-4005168802\"" > resource_info:<seg_num:1 max_seg_num:89 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 6250.000000, \\\""width\\\"": 248, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1629318121.12..1629318136.74 rows=6250 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1629318121.12..1629318136.74 rows=6250 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1629317648.94..1629317727.06 rows=6250 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1629317320.81..1629317523.94 rows=6250 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1629317320.81..1629317398.94 rows=6250 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=713973.05..1628624898.89 rows=69242193 width=94)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=22912.03..2498045.14 rows=93549320 width=37)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..122267.10 rows=5653210 width=12)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=21670.94..21670.94 rows=99288 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=4.88..21670.94 rows=99288 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=4.88..20512.58 rows=16548 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=673699.45..673699.45 rows=1388926 width=73)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=13493.88..673699.45 rows=1388926 width=73)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=13493.88..657495.31 rows=231488 width=73)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=13489.00..651124.53 rows=231488 width=48)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..634163.21 rows=231488 width=48)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..629533.46 rows=231488 width=48)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=9739.00..9739.00 rows=300000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..9739.00 rows=300000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } } } } } } } } } } }\"" > ",2018-11-27T06:05:35Z,
query[qid-4005168802] release resource[q-10.244.7.149-901809],2018-11-27T06:05:39Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-1112176001\"" > resource_info:<seg_num:1 max_seg_num:13 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 431.000000, \\\""width\\\"": 124, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=782870.47..782871.55 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=782870.47..782871.55 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=782846.22..782851.61 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=768880.48..774251.92 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=750617.60..759211.90 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=750617.60..750617.60 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Left Anti Semi Join (Not-In)  (cost=27173.66..596238.65 rows=12350316 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=22661.31..409378.02 rows=12362679 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2874079 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=22338.70..22338.70 rows=25809 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..22338.70 rows=25809 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..22037.60 rows=4302 width=120)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=4501.05..4501.05 rows=904 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..4501.05 rows=904 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Subquery Scan  (cost=0.00..4490.51 rows=151 width=4)\\\\n\\\"" } } } } } } } } } } }\"" > ",2018-11-27T06:05:44Z,
"alloc successfully: queryid[qid-1112176001] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[13] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:05:44Z,q-10.244.7.149-901809
query[qid-1112176001] release resource[q-10.244.7.149-901809],2018-11-27T06:05:47Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-422071565\"" > resource_info:<seg_num:1 max_seg_num:91 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 10.000000, \\\""width\\\"": 40, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=89978385.07..89978385.09 rows=10 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=89978385.07..89978385.09 rows=10 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=89978384.72..89978384.90 rows=10 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=89978384.10..89978384.55 rows=10 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=89978384.10..89978384.35 rows=10 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=265720.59..72357380.33 rows=2349467170 width=65)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=62579.33..1638830.56 rows=12557371 width=69)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=62574.46..1293497.99 rows=12557372 width=44)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=15335.46..900931.29 rows=12557372 width=44)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=48)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=15294.77..15294.77 rows=3255 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..15294.77 rows=3255 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..15256.80 rows=543 width=4)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=24739.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=189108.85..189108.85 rows=1122592 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=20660.00..189108.85 rows=1122592 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=20660.00..176011.95 rows=187099 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..150533.15 rows=56533 width=16)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=20411.78..20411.78 rows=19858 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=3.37..20411.78 rows=19858 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..20180.11 rows=3310 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } } } } } } }\"" > ",2018-11-27T06:05:52Z,
"alloc successfully: queryid[qid-422071565] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[91] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:05:52Z,q-10.244.7.149-901809
query[qid-422071565] release resource[q-10.244.7.149-901809],2018-11-27T06:05:57Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-516064773\"" > resource_info:<seg_num:1 max_seg_num:91 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 10.000000, \\\""width\\\"": 40, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=89978385.07..89978385.09 rows=10 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=89978385.07..89978385.09 rows=10 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=89978384.72..89978384.90 rows=10 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=89978384.10..89978384.55 rows=10 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=89978384.10..89978384.35 rows=10 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=265720.59..72357380.33 rows=2349467170 width=65)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=62579.33..1638830.56 rows=12557371 width=69)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=62574.46..1293497.99 rows=12557372 width=44)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=15335.46..900931.29 rows=12557372 width=44)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=48)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=15294.77..15294.77 rows=3255 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..15294.77 rows=3255 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..15256.80 rows=543 width=4)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=24739.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=189108.85..189108.85 rows=1122592 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=20660.00..189108.85 rows=1122592 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=20660.00..176011.95 rows=187099 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..150533.15 rows=56533 width=16)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=20411.78..20411.78 rows=19858 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=3.37..20411.78 rows=19858 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..20180.11 rows=3310 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } } } } } } }\"" > ",2018-11-27T06:06:02Z,
"alloc successfully: queryid[qid-516064773] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[91] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:02Z,q-10.244.7.149-901809
query[qid-516064773] release resource[q-10.244.7.149-901809],2018-11-27T06:06:07Z,q-10.244.7.149-901809
"alloc successfully: queryid[qid-3738653684] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[69] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:12Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3738653684\"" > resource_info:<seg_num:1 max_seg_num:69 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 333334.000000, \\\""width\\\"": 248, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1024910.59..1025743.93 rows=333334 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1024910.59..1025743.93 rows=333334 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=976674.93..994332.85 rows=333334 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=822439.83..957350.35 rows=333334 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=822439.83..950683.67 rows=333334 width=248)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..629533.46 rows=7716255 width=80)\\\\n\\\"" } } } } } } }\"" > ",2018-11-27T06:06:12Z,
query[qid-3738653684] release resource[q-10.244.7.149-901809],2018-11-27T06:06:15Z,q-10.244.7.149-901809
"alloc successfully: queryid[qid-898616011] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[89] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:20Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-898616011\"" > resource_info:<seg_num:1 max_seg_num:89 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 25.000000, \\\""width\\\"": 136, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1726765.38..1726765.44 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1726765.38..1726765.44 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1726764.49..1726764.80 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1726763.42..1726764.11 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1726763.42..1726763.61 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=265739.34..1705107.91 rows=4331103 width=61)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=47239.00..1197619.65 rows=23148764 width=44)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=44)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=24739.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=201661.46..201661.46 rows=1122592 width=45)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=20287.67..201661.46 rows=1122592 width=45)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=20287.67..188564.55 rows=187099 width=45)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..164666.17 rows=56533 width=12)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=20246.30..20246.30 rows=3310 width=41)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=3.37..20246.30 rows=3310 width=41)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..20180.11 rows=3310 width=41)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=37)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } } } } } } }\"" > ",2018-11-27T06:06:20Z,
query[qid-898616011] release resource[q-10.244.7.149-901809],2018-11-27T06:06:24Z,q-10.244.7.149-901809
